Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
18126,-0.1325,0.4431,4.2601,0.2567
18127,-3.29,0.666,4.5315,0.3504
18128,-11.705,0.1131,-1.6015,0.328
18129,0.9975,0.1065,-4.9829,0.2775
18130,3.195,0.2131,-5.0864,0.3295
18131,4.7625,0.4535,-8.9225,0.2793
18132,3.2825,-0.0436,2.5213,0.3141
18133,1.365,0.3374,1.2569,0.318
18134,1.1225,0.3431,2.1662,0.2798
18135,-0.265,0.6388,0.9501,0.3598
18136,0.3575,-0.0281,1.5438,0.2668
18137,4.185,0.2763,-3.0967,0.221
18138,4.2825,0.3582,6.6371,0.2123
18139,1.0625,0.0512,2.9301,0.2436
18140,2.5775,0.4262,1.6273,0.2636
18141,3.2775,0.3075,2.2712,0.2797
18142,-8.66,-0.0455,1.4697,0.2782
18143,-3.5175,0.4064,-1.7986,0.2784
18144,1.62,0.395,-1.9188,0.3694
18145,-0.135,0.2311,0.0359,0.268
18146,-3.49,0.2056,0.401,0.2931
18147,-4.3025,0.2987,0.46,0.2778
18148,-0.5175,-0.0236,0.9128,0.4023
18149,0.63,0.4271,1.8579,2.3237
18150,3.0625,0.4431,4.3742,0.1382
18151,4.765,0.666,5.1067,0.2778
18152,9.29,0.1131,5.0801,0.9052
18153,13.74,0.1065,4.8071,1.4766
18154,7.3225,0.2131,-8.1774,0.2794
18155,6.5425,0.4535,-9.5204,0.2798
18156,1.6225,-0.0436,-8.8571,0.3036
18157,1.0475,0.3374,-9.6274,0.7722
18158,0.315,0.3431,-9.9895,4.3228
18159,0.385,0.6388,-9.3599,6.5912
18160,0.8175,-0.0281,1.8378,0.5452
18161,5.835,0.2763,0.7945,0.2431
18162,15.9425,0.3582,5.5481,0.2784
18163,10.2375,0.0512,3.3339,3.9508
18164,9.7225,0.4262,0.5613,1.1727
18165,5.045,0.3075,2.3227,2.0292
18166,4.6,-0.0455,3.84,0.4374
18167,5.76,0.4064,3.5402,0.4877
18168,-0.845,0.395,4.7578,3.1269
18169,-3.335,0.2311,4.2078,1.0524
18170,-2.685,0.2056,3.2329,0.5046
18171,-1.2675,0.2987,1.6599,0.4988
18172,1.8525,-0.0236,1.4218,0.2808
18173,-1.0425,0.4271,-0.2585,0.3348
18174,0.0575,0.4431,12.7133,0.2009
18175,-0.5075,0.666,2.798,1.6151
18176,3.545,0.1131,-0.2433,10.8485
18177,-46.8125,0.1065,-4.9736,4.7066
18178,6.09,0.2131,-52.3582,9.8418
18179,2.8575,0.4535,-93.1002,4.4915
18180,11.0325,-0.0436,-8.9928,2.8705
18181,9.52,0.3374,-8.206,5.4882
18182,6.5175,0.3431,-7.6471,4.7098
18183,5.405,0.6388,-7.5508,5.3789
18184,6.145,-0.0281,1.675,4.7355
18185,3.4275,0.2763,-3.88,0.2529
18186,-1.775,0.3582,7.0298,0.5205
18187,-2.745,0.0512,1.9703,0.3911
18188,-4.165,0.4262,6.0604,0.2825
18189,3.8675,0.3075,2.7275,0.281
18190,7.3225,-0.0455,1.1391,0.3093
18191,8.285,0.4064,-3.8036,0.2718
18192,7.4925,0.395,-13.441,0.2447
18193,3.3275,0.2311,-10.8862,0.3813
18194,0.19,0.2056,-24.8791,0.0987
18195,0.1075,0.2987,-17.0822,0.2487
18196,1.1475,-0.0236,-22.85,0.2508
18197,-15.5725,0.4271,-22.4671,0.2093
18198,-115.76,0.4431,-81.445,0.2074
18199,-34.6125,0.666,-12.9313,5.4675
18200,-0.6925,0.1131,-6.8847,13.2093
18201,8.015,0.1065,-5.8853,12.4312
18202,9.4425,0.2131,-13.932,7.8468
18203,8.175,0.4535,0.966,3.1319
18204,6.265,-0.0436,-1.7359,3.4451
18205,2.895,0.3374,1.6803,10.7715
18206,2.0925,0.3431,1.4734,10.9698
18207,2.2075,0.6388,3.095,10.7899
18208,2.26,-0.0281,5.9351,5.3777
18209,-10.655,0.2763,8.1331,0.2774
18210,-20.3075,0.3582,8.1035,0.3273
18211,0.73,0.0512,3.2751,4.6901
18212,2.49,0.4262,3.3074,0.275
18213,2.86,0.3075,3.6337,3.7202
18214,5.6875,-0.0455,2.2248,0.2773
18215,5.89,0.4064,3.1164,0.2779
18216,2.3225,0.395,1.9765,0.269
18217,1.8,0.2311,1.7144,0.2792
18218,0.6,0.2056,2.1024,0.2804
18219,0.645,0.2987,1.5287,0.2777
18220,0.47,-0.0236,3.5637,0.2777
18221,3.2025,0.4271,4.7794,0.2455
18222,4.775,0.4431,5.638,0.3298
18223,16.0725,0.666,1.7254,6.5463
18224,5.115,0.1131,2.9937,10.9695
18225,1.09,0.1065,2.9464,5.7622
18226,2,0.2131,3.8965,5.9199
18227,2.8825,0.4535,3.2899,0.4131
18228,2.4575,-0.0436,2.486,0.3103
18229,1.35,0.3374,2.797,0.9313
18230,0.8225,0.3431,2.3569,0.8658
18231,0.4475,0.6388,2.0967,7.8817
18232,-0.2225,-0.0281,1.8993,1.3421
18233,-46,0.2763,3.32,0.265
18234,1.4825,0.3582,6.5822,0.9092
18235,1.7425,0.0512,4.6122,3.142
18236,3.0875,0.4262,4.3538,0.2768
18237,6.655,0.3075,4.6347,0.4447
18238,3.1525,-0.0455,5.045,0.3604
18239,4.79,0.4064,3.3787,0.38
18240,3.245,0.395,3.0926,0.4966
18241,2.91,0.2311,2.2506,0.3374
18242,2.24,0.2056,1.7937,0.9706
18243,-1.7675,0.2987,2.0506,1.4949
18244,3.4625,-0.0236,2.4463,0.9277
18245,2.1825,0.4271,4.0972,4.3977
18246,11.645,0.4431,8.6987,3.6098
18247,9.8225,0.666,3.4115,9.2058
18248,-0.41,0.1131,5.144,8.8935
18249,-4.8875,0.1065,1.9711,2.0906
18250,-3.1375,0.2131,4.4997,3.2186
18251,-4.1875,0.4535,3.5913,1.4697
18252,-2.69,-0.0436,3.5996,3.0075
18253,-2.8125,0.3374,3.7143,2.6675
18254,-3.1425,0.3431,3.2856,2.9068
18255,-3.5525,0.6388,1.9987,4.0845
18256,-12.04,-0.0281,1.7173,0.2808
18257,-17.26,0.2763,3.9456,0.2773
18258,-6.65,0.3582,3.935,0.2788
18259,-0.6875,0.0512,1.8923,1.8472
18260,-0.045,0.4262,3.1288,0.3577
18261,0.085,0.3075,1.5416,0.2804
18262,-0.7925,-0.0455,0.4205,0.2794
18263,-2.1025,0.1104,-0.2511,0.2774
18264,2.15,0.099,-3.8538,0.2404
18265,1.68,-0.065,-0.1438,0.2643
18266,1.345,-0.0904,-0.3938,0.2722
18267,1.925,0.0026,0.1927,0.2449
18268,2.2625,-0.3197,-0.053,0.2424
18269,3.425,0.1311,0.357,0.6676
18270,20.54,0.1471,1.4158,0.2031
18271,10.3675,0.37,2.5136,0.2773
18272,10.0325,-0.1829,0.5681,0.2793
18273,9.325,-0.1896,0.7158,0.2805
18274,4.9375,-0.083,0.2611,0.2788
18275,3.2475,0.1574,0.2194,0.2772
18276,2.5525,-0.3397,1.4992,0.2786
18277,1.7425,0.0414,1.3215,0.2559
18278,1.4125,0.047,0.6215,0.2791
18279,1.065,0.3427,0.599,0.2785
18280,0.695,-0.3242,2.0158,0.2248
18281,5.015,-0.0197,3.5206,0.193
18282,5.9175,0.0622,5.5786,0.233
18283,1.9475,-0.2449,0.6696,0.2526
18284,5.5125,0.1301,0.3694,0.2503
18285,5.245,0.0114,-0.2921,0.2526
18286,4.715,-0.3415,0.6905,0.2574
18287,-2.1275,0.1104,-2.1151,0.2549
18288,1.86,0.099,0.6168,0.2784
18289,0.8275,-0.065,-2.3738,0.2772
18290,-0.265,-0.0904,-2.6299,0.2794
18291,-0.7925,0.0026,-2.8428,0.314
18292,-1.3175,-0.3197,-3.1006,0.281
18293,1.6925,0.1311,-2.2074,0.2855
18294,4.87,0.1471,-4.1666,0.3268
18295,3.8075,0.37,-1.9927,0.2902
18296,7.6725,-0.1829,0.1067,0.2803
18297,9.44,-0.1896,0.2969,0.2769
18298,12.4925,-0.083,0.9295,0.2899
18299,10.4075,0.1574,-0.6519,0.2807
18300,5.13,-0.3397,0.3164,0.7928
18301,3.2325,0.0414,1.201,0.6126
18302,4.115,0.047,1.535,1.3286
18303,5.3975,0.3427,0.3898,2.2721
18304,4.9225,-0.3242,-0.7089,0.2777
18305,3.955,-0.0197,-3.0818,0.254
18306,-11.3825,0.0622,1.7403,0.2414
18307,7.145,-0.2449,-1.7446,0.2774
18308,6.8575,0.1301,-4.6318,0.2424
18309,7.525,0.0114,-5.4267,0.2775
18310,7.93,-0.3415,1.8299,0.3246
18311,8.6825,0.1104,2.4874,0.2789
18312,1.4,0.099,1.3934,0.2502
18313,-0.4675,-0.065,4.7039,0.5719
18314,-4.905,-0.0904,2.3944,2.0851
18315,-2.1625,0.0026,-0.8027,2.0832
18316,-3.075,-0.3197,3.8867,1.6256
18317,0.77,0.1311,2.1099,1.9606
18318,3.5775,0.1471,2.7576,2.4239
18319,-1.96,0.37,2.1404,1.754
18320,2.7075,-0.1829,-11.4358,1.5315
18321,4.865,-0.1896,-6.7847,0.4162
18322,-0.5425,-0.083,-0.4024,1.9832
18323,0.3425,0.1574,-10.1559,1.5969
18324,1.2225,-0.3397,2.089,1.2107
18325,2.4375,0.0414,1.8384,1.4404
18326,0.3375,0.047,1.8204,2.5665
18327,0.985,0.3427,1.9863,3.1589
18328,0.675,-0.3242,0.7892,0.8393
18329,12.23,-0.0197,3.1131,0.2807
18330,20.8575,0.0622,2.1787,0.2957
18331,5.7725,-0.2449,-3.0214,0.278
18332,-0.3575,0.1301,-2.1826,0.4011
18333,-1.465,0.0114,0.2802,0.7105
18334,-4.5775,-0.3415,1.656,0.2694
18335,0.485,0.1104,2.3157,0.7845
18336,2.125,0.099,3.3032,0.9946
18337,3.02,-0.065,4.0446,1.2177
18338,2.7875,-0.0904,5.7703,1.7842
18339,-3.2425,0.0026,3.4727,0.2803
18340,-2.5525,-0.3197,5.1719,0.3988
18341,4.345,0.1311,4.2264,0.323
18342,9.385,0.1471,4.1161,0.3735
18343,11.4475,0.37,0.7212,0.2757
18344,9.5625,-0.1829,1.4361,0.2798
18345,-6.92,-0.1896,2.6772,0.2921
18346,-1.155,-0.083,0.0306,0.2795
18347,-1.1175,0.1574,1.9784,0.2739
18348,0.2925,-0.3397,2.1596,0.2776
18349,4.035,0.0414,1.8918,0.28
18350,10.685,0.047,1.5763,0.3226
18351,4.7575,0.3427,3.4102,2.0091
18352,7.4025,-0.3242,2.4469,0.2496
18353,19.6025,-0.0197,3.1553,0.2378
18354,34.12,0.0622,5.7214,0.255
18355,26.1625,-0.2449,0.4796,0.2639
18356,3.245,0.1301,0.2281,0.2579
18357,1.88,0.0114,-0.7264,0.2556
18358,-0.2625,-0.3415,1.0714,0.2543
18359,-2.91,0.1104,0.8784,0.2688
18360,-8.1825,0.099,0.2651,0.6121
18361,-9.575,-0.065,0.4438,0.279
18362,-7.6175,-0.0904,2.5663,0.2808
18363,-8.2875,0.0026,0.0898,0.2808
18364,-6.295,-0.3197,-0.0994,0.2808
18365,-3.2175,0.1311,-0.2215,0.2794
18366,0.545,0.1471,3.3157,0.4447
18367,2.125,0.37,1.4415,0.5055
18368,-0.4375,-0.1829,0.1166,0.2788
18369,-7.25,-0.1896,3.0472,0.2761
18370,-9.67,-0.083,3.3343,0.2778
18371,-0.865,0.1574,2.7251,0.2796
18372,-0.5125,-0.3397,3.2532,0.2791
18373,-0.345,0.0414,2.838,0.3367
18374,-0.225,0.047,2.4381,2.389
18375,1.5075,0.3427,-1.5636,0.3225
18376,0.345,-0.3242,1.996,0.2787
18377,0.5025,-0.0197,2.1468,0.2945
18378,-17.3025,0.0622,-0.0979,0.2603
18379,-4.2925,-0.2449,-0.343,0.2563
18380,2.695,0.1301,-1.2318,0.2443
18381,1.29,0.0114,-3.7066,0.243
18382,-3.0225,-0.3415,-1.8079,0.2534
18383,-4.8175,0.1104,-0.2565,0.278
18384,-4.2225,0.099,3.6033,0.2869
18385,-8.65,-0.065,2.7279,0.2804
18386,-6.87,-0.0904,-1.2826,0.2575
18387,-6.3025,0.0026,3.3221,0.2802
18388,-5.1675,-0.3197,2.4332,0.3379
18389,-3.0725,0.1311,-2.0163,0.3273
18390,-1.39,0.1471,1.4587,0.2089
18391,-3.7525,0.37,0.1736,0.3015
18392,1.14,-0.1829,-0.5484,0.2791
18393,2.8275,-0.1896,-1.2742,0.3101
18394,3.8075,-0.083,-1.4526,0.2801
18395,2.015,0.1574,-2.2058,0.2479
18396,5.4675,-0.3397,-1.3871,2.7723
18397,3.3825,0.0414,0.3782,8.5608
18398,3.4225,0.047,-1.8616,4.6228
18399,3.4,0.3427,0.0248,3.4473
18400,5.5825,-0.3242,-0.7311,0.2742
18401,10.8575,-0.0197,0.3051,0.2658
18402,16.105,0.0622,-1.3592,0.2381
18403,6.8775,-0.2449,-3.2889,0.2753
18404,6.9975,0.1301,-3.9885,0.2768
18405,2.1525,0.0114,-2.4228,0.2773
18406,-0.695,-0.3415,-3.1002,0.4126
18407,-2.6025,0.1104,-0.0688,0.3702
18408,-1.79,0.099,1.1061,0.2779
18409,-3.1925,-0.065,2.6615,0.976
18410,1.2625,-0.0904,2.0078,0.7735
18411,-10.4175,0.0026,2.3015,0.2785
18412,-10.5325,-0.3197,4.7154,0.3766
18413,-6.4775,0.1311,3.5481,0.4596
18414,-5.9075,0.1471,7.9833,0.2788
18415,-15.55,0.37,-1.1229,0.5469
18416,-10.6875,-0.1829,1.1876,0.2792
18417,-3.18,-0.1896,4.1211,0.278
18418,-0.0075,-0.083,3.236,1.0748
18419,0.74,0.1574,2.1137,0.8181
18420,3.1775,-0.3397,3.4112,0.4012
18421,5.025,0.0414,-24.102,0.7403
18422,4.7325,0.047,-68.9606,0.7166
18423,5.325,0.3427,-20.4042,0.1843
18424,4.755,-0.3242,-2.7861,0.4778
18425,7.5625,-0.0197,-34.5792,0.2777
18426,21.195,0.0622,0.0299,0.1978
18427,11.9225,-0.2449,-2.8234,0.2533
18428,3.4775,0.1301,-1.6764,0.28
18429,3.45,0.0114,0.1189,0.2627
18430,3.1475,-0.3415,-0.3912,0.2785
18431,1.1175,0.1104,-0.3872,0.2773
18432,1.89,0.099,-5.4888,0.6548
18433,2.7075,-0.065,-0.6572,0.2647
18434,3.3025,-0.0904,-0.4976,0.2772
18435,4.4425,0.0026,0.3197,0.2778
18436,6.055,-0.3197,2.7492,0.2789
18437,9.02,0.1311,3.5377,0.2545
18438,24.995,0.1471,10.0426,0.2499
18439,25.0825,0.37,4.1962,3.3718
18440,-4.97,-0.1829,3.5522,11.0266
18441,-7.0275,-0.1896,1.9242,7.353
18442,-86.1475,-0.083,4.1867,9.3753
18443,6.6475,0.1574,0.0658,8.3215
18444,-1.7025,-0.3397,1.3657,0.7593
18445,-4.925,0.0414,1.4741,6.5666
18446,1.3925,0.047,1.8664,9.7913
18447,1.7825,0.3427,2.3783,11.1738
18448,-0.8475,-0.3242,3.9683,5.1564
18449,-19.0575,-0.0197,5.8139,0.4189
18450,-27.9275,0.0622,8.9589,0.2769
18451,6.085,-0.2449,3.5733,0.6936
18452,3.755,0.1301,-0.2961,0.2788
18453,-0.135,0.0114,1.3055,0.9253
18454,-5.5125,-0.3415,1.7905,0.4901
18455,-1.4675,0.1104,2.6675,0.4047
18456,-1.165,0.099,2.2824,0.2686
18457,-0.135,-0.065,1.6931,0.2306
18458,-0.515,-0.0904,1.7948,0.2546
18459,-0.5125,0.0026,2.3417,0.2671
18460,0.68,-0.3197,3.305,0.3034
18461,3.0675,0.1311,3.4464,0.3685
18462,1.8475,0.1471,4.3296,0.275
18463,-11.175,0.37,2.6079,5.6341
18464,-23.2975,-0.1829,2.8556,7.968
18465,-63.8975,-0.1896,3.3289,7.9035
18466,-24.6625,-0.083,2.7092,7.4191
18467,6.53,0.1574,2.092,5.1013
18468,0.735,-0.3397,2.0384,5.7282
18469,-1.1925,0.0414,0.5774,7.5232
18470,0.3725,0.047,1.8399,3.8964
18471,0.745,0.3427,1.5475,9.0971
18472,0.6125,-0.3242,2.2677,6.0593
18473,3.2875,-0.0197,4.8901,0.3531
18474,1.36,0.0622,8.5458,0.3834
18475,-18.9675,-0.2449,2.8285,0.275
18476,-26.905,0.1301,0.0222,0.3802
18477,0.955,0.0114,1.0429,0.3168
18478,-19.04,-0.3415,0.7736,0.2769
18479,-8.105,0.1104,0.7934,0.2775
18480,-0.7125,0.099,1.2544,1.0022
18481,-2.84,-0.065,0.3219,0.2694
18482,-3.225,-0.0904,1.5962,0.2786
18483,-0.155,0.0026,1.5772,0.2803
18484,-0.595,-0.3197,3.2051,0.2786
18485,-0.6175,0.1311,3.2559,0.2806
18486,5.2725,0.1471,4.2724,0.2807
18487,4.12,0.37,5.4848,0.3968
18488,-7.68,-0.1829,6.051,0.3752
18489,-1.7775,-0.1896,5.8183,0.9866
18490,-2.2025,-0.083,5.0365,0.3225
18491,-20.83,0.1574,2.3329,0.2808
18492,-15.6475,-0.3397,2.8687,0.2723
18493,-19.15,0.0414,3.4823,0.2612
18494,-29.79,0.047,3.3019,0.2742
18495,-13.93,0.3427,1.9414,0.2641
18496,-8,-0.3242,3.1079,0.2288
18497,0.3525,-0.0197,4.5401,0.25
18498,3.1425,0.0622,5.5876,0.2787
18499,-1.8675,-0.2449,2.3579,0.2674
18500,-2.1775,0.1301,1.1342,0.2562
18501,-7.15,0.0114,-0.2734,0.2767
18502,-15.205,-0.3415,-0.752,0.2771
18503,-4.39,0.1104,2.4626,0.2803
18504,-52.9725,0.099,1.6934,0.477
18505,-7.2675,-0.065,2.5737,0.3184
18506,-5.3625,-0.0904,2.8466,0.3189
18507,-4.095,0.0026,3.6683,0.5287
18508,-3.0725,-0.3197,-1.4169,0.6864
18509,-15.6525,0.1311,2.9519,0.28
18510,-199.765,0.1471,3.3833,0.5445
18511,-67.7475,0.37,1.5627,1.2767
18512,-0.7525,-0.1829,1.3405,0.9542
18513,-29.55,-0.1896,-2.9058,0.4653
18514,-17.0925,-0.083,1.3019,2.0799
18515,-6.67,0.1574,0.7962,0.5652
18516,-3.9625,-0.3397,-0.5278,0.9672
18517,-4.36,0.0414,1.8901,1.2543
18518,-5.5175,0.047,-0.3915,1.7454
18519,-6.4,0.3427,-1.3902,3.1238
18520,-5.49,-0.3242,-0.2343,1.0781
18521,-0.77,-0.0197,1.3287,0.2805
18522,8.725,0.0622,4.5628,0.3346
18523,2.2825,-0.2449,0.4133,0.7347
18524,4.055,0.1301,-1.1478,0.4184
18525,-3.8725,0.0114,-0.0659,1.4409
18526,3.5575,-0.3415,-0.1797,2.3087
18527,4.965,0.1104,0.8089,2.3964
18528,7.4875,0.099,1.3259,0.3431
18529,12.5975,-0.065,1.7775,1.9241
18530,6.925,-0.0904,2.4683,2.7069
18531,7.7325,0.0026,3.8215,1.2122
18532,16.2275,-0.3197,3.2805,0.8006
18533,8.2725,0.1311,1.8991,1.2845
18534,8.97,0.1471,8.8126,0.5252
18535,5.11,0.37,8.5271,0.2561
18536,5.6675,-0.1829,4.5188,0.2793
18537,6.2025,-0.1896,5.4579,0.2801
18538,4.63,-0.083,-14.9299,0.2797
18539,4.455,0.1574,-13.2839,0.2779
18540,3.5625,-0.3397,-10.6785,0.273
18541,3.24,0.0414,-12.7016,0.2778
18542,2.2425,0.047,-15.7751,0.2888
18543,1.88,0.3427,-14.9731,0.3452
18544,2.4475,-0.3242,0.7661,0.2571
18545,6.09,-0.0197,2.3757,0.1867
18546,28.0525,0.0622,8.2619,0.2115
18547,10.5075,-0.2449,2.8309,0.2784
18548,2.21,0.1301,0.4304,0.3054
18549,4.215,0.0114,0.3104,0.2711
18550,5.94,-0.3415,-0.0892,0.2755
18551,6.2125,0.1104,-0.193,0.2612
18552,12.67,0.099,-0.5465,0.3419
18553,12.59,-0.065,-0.9826,0.2788
18554,15.33,-0.0904,-0.6332,0.8786
18555,11.52,0.0026,-0.8522,1.3436
18556,13.38,-0.3197,0.4744,0.6862
18557,17.4,0.1311,4.3389,1.3728
18558,36.31,0.1471,7.437,1.2442
18559,30.1,0.37,7.2378,4.1563
18560,19.87,-0.1829,2.3638,4.9387
18561,18.48,-0.1896,1.7609,5.9698
18562,15.56,-0.083,3.188,3.3346
18563,12.14,0.1574,3.7191,2.7551
18564,10,-0.3397,2.7868,2.0947
18565,9.4,0.0414,1.959,1.0949
18566,8.4,0.047,3.4258,2.8201
18567,11.6475,0.3427,1.5639,3.059
18568,8.355,-0.3242,2.5442,1.2256
18569,11.4,-0.0197,1.7847,0.2662
18570,21.04,0.0622,1.2297,0.6348
18571,5.8825,-0.2449,-1.3131,1.3713
18572,5.6775,0.1301,-2.3545,0.8192
18573,-1.16,0.0114,-2.088,0.7352
18574,4.96,-0.3415,-3.166,0.4799
18575,11.7,0.1104,-2.8626,1.1175
18576,10.45,0.099,-3.3238,1.6182
18577,9.39,-0.065,-2.4069,0.9583
18578,9.3175,-0.0904,-1.4814,1.8089
18579,9.0375,0.0026,-1.0012,1.7302
18580,6.5975,-0.3197,0.4616,1.1627
18581,7.7725,0.1311,2.05,0.3374
18582,1.6825,0.1471,4.9691,0.275
18583,2.8325,0.37,1.2552,0.2612
18584,1.2675,-0.1829,1.1565,0.4596
18585,1.615,-0.1896,0.6846,0.4768
18586,2.125,-0.083,2.5142,0.9768
18587,6.31,0.1574,3.3881,0.617
18588,1.785,-0.3397,4.1846,0.3899
18589,1.26,0.0414,4.6488,0.5529
18590,1.645,0.047,4.2209,0.3756
18591,2.0525,0.3427,4.8645,0.5716
18592,1.05,-0.3242,3.1848,0.2787
18593,3.73,-0.0197,-0.556,0.256
18594,11.5,0.0622,9.926,0.2094
18595,5.365,-0.2449,4.1726,0.2313
18596,3.2675,0.1301,2.5147,0.2417
18597,1.7175,0.0114,0.4622,0.2637
18598,-0.115,-0.3415,-0.9797,0.2542
18599,-1.235,0.1104,-3.2186,0.2466
18600,-2.0325,0.099,-5.3317,0.2786
18601,-3.4075,-0.065,-4.0885,0.2796
18602,-4.205,-0.0904,-4.3056,0.2806
18603,-2.5375,0.0026,-1.4595,0.2806
18604,-1.19,-0.3197,-2.5743,0.2809
18605,-1.015,0.1311,1.9472,0.2506
18606,0.1925,0.1471,4.0775,0.2498
18607,-1.385,0.37,1.8785,0.2792
18608,-3.3725,-0.1829,1.9508,0.3073
18609,-2.535,-0.1896,2.4826,1.0104
18610,-1.05,-0.083,3.3567,2.9497
18611,0.8975,0.1574,3.1137,1.0177
18612,3.0625,-0.3397,4.8525,2.9465
18613,4.7325,0.0414,5.8746,4.0394
18614,4.5675,0.047,4.7898,3.0499
18615,3.6,0.3427,5.415,0.3085
18616,6.5475,-0.3242,4.6137,0.2235
18617,17.8675,-0.0197,2.7395,0.2324
18618,37.885,0.0622,10.7828,0.2101
18619,10.36,-0.2449,2.8201,0.2038
18620,4.2575,0.1301,-3.053,0.2402
18621,3.0575,0.0114,2.5604,0.2773
18622,0.945,-0.3415,1.5415,0.2784
18623,-0.11,0.1104,1.5363,0.2491
18624,-0.835,0.099,-2.1474,0.2798
18625,-1.945,-0.065,0.0116,0.2495
18626,-4.995,-0.0904,-0.8353,0.2687
18627,-11.16,0.0026,-0.3318,0.2768
18628,-2.455,-0.3197,-2.995,0.2782
18629,-0.8425,0.1311,-2.1204,0.2714
18630,1.3375,0.1471,3.0962,0.2603
18631,-21.16,0.37,2.6091,0.2775
18632,-48.66,-0.1829,4.2922,0.2798
18633,-204.095,-0.1896,3.6962,3.7684
18634,-143.6325,-0.083,-0.0461,0.4818
18635,-8.9975,0.1574,-12.68,0.6885
18636,-15.94,-0.3397,-8.7156,0.497
18637,-12.8025,0.0414,-7.3286,0.348
18638,-10.8875,0.047,-5.2813,1.7286
18639,-13.2475,0.3427,-7.1079,4.3673
18640,-9.215,-0.3242,4.8346,1.2778
18641,-4.9375,-0.0197,-6.9491,0.2641
18642,-64.265,0.0622,-2.1654,0.2778
18643,-24.4925,-0.2449,0.0246,0.6466
18644,-9.3225,0.1301,0.435,0.3029
18645,-9.1275,0.0114,1.5615,1.7315
18646,-2.3025,-0.3415,2.1219,1.8285
18647,-5.135,0.1104,2.5972,0.2529
18648,-5.915,0.099,1.7225,0.275
18649,-4.1125,-0.065,0.2364,0.9884
18650,-1.8375,-0.0904,-3.7304,0.2695
18651,0.1925,0.0026,-2.9166,0.2793
18652,0.0025,-0.3197,0.8242,0.28
18653,-0.7375,0.1311,1.7972,0.2324
18654,1.0875,0.1471,1.861,0.1805
18655,1.7725,0.37,1.7944,0.2499
18656,3.0725,-0.1829,-3.6866,0.1525
18657,2.1125,-0.1896,2.9277,0.2588
18658,2.8925,-0.083,-24.0126,0.2269
18659,4.915,0.1574,-70.2421,0.268
18660,3.865,-0.3397,-12.1053,0.2098
18661,1.7,0.0414,-25.0182,0.2485
18662,0.575,0.047,-26.6871,0.2807
18663,0.9975,0.3427,-2.4691,0.2809
18664,0.59,-0.3242,0.8602,0.2572
18665,4.6575,-0.0197,4.7508,0.2259
18666,19.0425,0.0622,5.0939,0.199
18667,3.2925,-0.2449,0.8265,0.2785
18668,1.395,0.1301,1.1627,0.2612
18669,1.6175,0.0114,1.1269,0.2654
18670,2.07,-0.3415,0.5032,0.2767
18671,2.2175,0.1104,2.658,0.2773
18672,1.7375,0.099,0.6936,0.3966
18673,2.73,-0.065,-0.0932,0.3364
18674,3.12,-0.0904,-0.0539,0.2793
18675,3.5675,0.0026,0.4733,0.2801
18676,2.625,-0.3197,0.537,0.3475
18677,3.1675,0.1311,2.3832,0.2779
18678,13.7525,0.1471,4.1106,0.2781
18679,11.8875,0.37,3.6968,1.0989
18680,9.2625,-0.1829,-2.5409,4.5885
18681,8.0475,-0.1896,1.6892,3.5946
18682,3.6875,-0.083,1.1617,2.3283
18683,2.8975,0.1574,2.1416,1.9831
18684,1.4275,-0.3397,0.889,0.9053
18685,0.0875,0.0414,1.9368,0.2886
18686,-0.5,0.047,2.2338,1.8517
18687,-0.4225,0.3427,-0.5358,0.3471
18688,-1.065,-0.3242,3.6211,0.2759
18689,3.3975,-0.0197,5.6147,0.2397
18690,-0.1375,0.0622,7.3228,0.2652
18691,-6.8225,-0.2449,1.5176,0.2798
18692,-3.4675,0.1301,-0.176,0.2774
18693,-0.6475,0.0114,0.8114,0.2784
18694,-0.13,-0.3415,-1.1186,0.2768
18695,-1.885,0.1104,-0.4905,0.278
18696,-0.85,0.099,0.3931,1.0382
18697,-1.5025,-0.065,0.7369,0.36
18698,-0.3175,-0.0904,0.6723,0.2798
18699,-0.4925,0.0026,1.6342,0.2801
18700,0.775,-0.3197,3.259,0.2796
18701,2,0.1311,4.6867,0.2648
18702,3.17,0.1471,13.5077,0.2442
18703,-0.6925,0.37,6.3758,0.6155
18704,2.4225,-0.1829,3.8047,1.2083
18705,-2.87,-0.1896,6.245,0.2797
18706,-47.1425,-0.083,6.2043,0.2758
18707,-35.8,0.1574,5.3902,0.2752
18708,-18.8975,-0.3397,3.2513,0.34
18709,-23.345,0.0414,4.7131,0.8597
18710,-5.7075,0.047,4.2888,0.275
18711,-3.5475,0.3427,5.0946,2.0417
18712,-17.5575,-0.3242,4.2959,0.255
18713,-50.8975,-0.0197,8.9513,0.2114
18714,-179.0875,0.0622,9.5065,0.2397
18715,-192.91,-0.2449,3.5354,0.236
18716,-144.35,0.1301,-3.3621,0.2777
18717,-1.575,0.0114,-1.652,0.2583
18718,-19.16,-0.3415,-7.5557,0.2774
18719,0.4025,0.1104,0.313,0.2773
18720,4.5275,0.099,-0.3111,0.2336
18721,5.0925,-0.065,2.1939,0.2774
18722,6.765,-0.0904,0.6842,0.271
18723,8.205,0.0026,0.7444,0.2855
18724,9.7375,-0.3197,2.5769,3.6072
18725,6.9675,0.1311,0.9517,3.3669
